Filename,Fold
fs_0062_1_5T_combined_0.mat,train
fs_0053_1_5T_combined_2.mat,train
fs_0033_3T_combined_0.mat,train
fs_0012_3T_combined_5.mat,train
fs_0063_1_5T_combined_9.mat,train
fs_0027_3T_combined_0.mat,train
fs_0068_1_5T_combined_0.mat,train
fs_0068_1_5T_combined_2.mat,train
fs_0056_1_5T_combined_3.mat,train
fs_0069_1_5T_combined_1.mat,train
fs_0015_3T_combined_0.mat,train
fs_0063_1_5T_combined_4.mat,train
fs_0060_1_5T_combined_11.mat,train
fs_0060_1_5T_combined_6.mat,train
fs_0016_3T_combined_0.mat,train
fs_0056_1_5T_combined_0.mat,train
fs_0019_3T_combined_0.mat,train
fs_0053_1_5T_combined_9.mat,train
fs_0057_1_5T_combined_0.mat,train
fs_0068_1_5T_combined_7.mat,train
fs_0056_1_5T_combined_7.mat,train
fs_0031_3T_combined_0.mat,train
fs_0056_1_5T_combined_5.mat,train
fs_0071_1_5T_combined_0.mat,train
fs_0069_1_5T_combined_0.mat,train
fs_0057_1_5T_combined_4.mat,train
fs_0068_1_5T_combined_11.mat,train
fs_0017_3T_combined_0.mat,train
fs_0024_3T_combined_0.mat,train
fs_0074_1_5T_combined_11.mat,train
fs_0011_1_5T_combined_0.mat,train
fs_0053_1_5T_combined_0.mat,train
fs_0070_1_5T_combined_0.mat,train
fs_0054_1_5T_combined_0.mat,train
fs_0063_1_5T_combined_10.mat,train
fs_0067_1_5T_combined_0.mat,train
fs_0060_1_5T_combined_0.mat,train
fs_0046_3T_combined_0.mat,train
fs_0018_3T_combined_0.mat,train
fs_0057_1_5T_combined_11.mat,train
fs_0063_1_5T_combined_11.mat,train
fs_0021_3T_combined_0.mat,train
fs_0057_1_5T_combined_7.mat,train
fs_0069_1_5T_combined_8.mat,train
fs_0058_1_5T_combined_0.mat,train
fs_0074_1_5T_combined_7.mat,train
fs_0074_1_5T_combined_10.mat,train
fs_0012_3T_combined_4.mat,train
fs_0040_3T_combined_0.mat,train
fs_0074_1_5T_combined_0.mat,train
fs_0057_1_5T_combined_5.mat,train
fs_0001_1_5T_combined_0.mat,train
fs_0003_1_5T_combined_0.mat,train
fs_0029_3T_combined_0.mat,train
fs_0060_1_5T_combined_9.mat,train
fs_0063_1_5T_combined_0.mat,train
fs_0032_3T_combined_0.mat,train
fs_0056_1_5T_combined_6.mat,train
fs_0020_3T_combined_0.mat,train
fs_0066_1_5T_combined_0.mat,train
fs_0056_1_5T_combined_11.mat,train
fs_0057_1_5T_combined_6.mat,train
fs_0052_1_5T_combined_0.mat,train
fs_0068_1_5T_combined_4.mat,train
fs_0045_3T_combined_1.mat,train
fs_0068_1_5T_combined_5.mat,train
fs_0026_3T_combined_0.mat,train
fs_0053_1_5T_combined_7.mat,train
fs_0028_3T_combined_0.mat,train
fs_0045_3T_combined_9.mat,train
fs_0006_1_5T_combined_0.mat,train
fs_0002_1_5T_combined_0.mat,train
fs_0064_1_5T_combined_0.mat,train
fs_0035_3T_combined_0.mat,train
fs_0010_1_5T_combined_0.mat,train
fs_0060_1_5T_combined_7.mat,train
fs_0063_1_5T_combined_8.mat,train
fs_0005_1_5T_combined_0.mat,train
fs_0051_1_5T_combined_0.mat,train
fs_0012_3T_combined_6.mat,train
fs_0045_3T_combined_6.mat,train
fs_0048_3T_combined_0.mat,train
fs_0056_1_5T_combined_10.mat,train
fs_0068_1_5T_combined_10.mat,train
fs_0045_3T_combined_8.mat,train
fs_0030_3T_combined_0.mat,train
fs_0045_3T_combined_0.mat,train
fs_0056_1_5T_combined_9.mat,train
fs_0060_1_5T_combined_3.mat,train
fs_0069_1_5T_combined_7.mat,train
fs_0074_1_5T_combined_6.mat,train
fs_0042_3T_combined_0.mat,train
fs_0053_1_5T_combined_6.mat,train
fs_0063_1_5T_combined_2.mat,train
fs_0056_1_5T_combined_4.mat,train
fs_0057_1_5T_combined_10.mat,train
fs_0069_1_5T_combined_9.mat,train
fs_0069_1_5T_combined_10.mat,train
fs_0045_3T_combined_5.mat,train
fs_0044_3T_combined_0.mat,train
fs_0069_1_5T_combined_4.mat,train
fs_0068_1_5T_combined_9.mat,train
fs_0060_1_5T_combined_2.mat,train
fs_0057_1_5T_combined_8.mat,train
fs_0072_1_5T_combined_0.mat,train
fs_0037_3T_combined_0.mat,test
fs_0053_1_5T_combined_5.mat,test
fs_0068_1_5T_combined_12.mat,test
fs_0053_1_5T_combined_3.mat,test
fs_0065_1_5T_combined_0.mat,test
fs_0053_1_5T_combined_4.mat,test
fs_0056_1_5T_combined_8.mat,test
fs_0013_3T_combined_0.mat,test
fs_0057_1_5T_combined_2.mat,test
fs_0043_3T_combined_0.mat,test
fs_0063_1_5T_combined_12.mat,test
fs_0074_1_5T_combined_9.mat,test
fs_0063_1_5T_combined_1.mat,test
fs_0053_1_5T_combined_8.mat,test
fs_0060_1_5T_combined_1.mat,test
fs_0056_1_5T_combined_2.mat,test
fs_0047_3T_combined_0.mat,test
fs_0068_1_5T_combined_3.mat,test
fs_0069_1_5T_combined_5.mat,test
fs_0039_3T_combined_0.mat,test
fs_0074_1_5T_combined_4.mat,test
fs_0069_1_5T_combined_2.mat,test
fs_0074_1_5T_combined_3.mat,test
fs_0063_1_5T_combined_5.mat,test
fs_0060_1_5T_combined_4.mat,test
fs_0045_3T_combined_3.mat,test
fs_0036_3T_combined_0.mat,test
fs_0004_1_5T_combined_0.mat,test
